Datetime,hour,dayofweek,month,quarter,year,dayofyear,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_72h,lag_168h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_max_24h,roll_min_24h
2015-01-12 11:00:00,11,0,1,1,2015,12,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,38635.0,38337.0,37494.0,29846.0,33288.0,36027.0,39231.0,40302.0,34475.0,34201.458333333336,3316.12048057119,38277.07142857143,38635.0,28818.0
2015-01-12 12:00:00,12,0,1,1,2015,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,38646.0,38635.0,38337.0,31916.0,31223.0,35193.0,38494.0,38986.0,34270.0,34310.583333333336,3420.2632484069045,38301.89880952381,38646.0,28818.0
2015-01-12 13:00:00,13,0,1,1,2015,12,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,38711.0,38646.0,38635.0,35079.0,29773.0,34406.0,37575.0,37954.0,34116.0,34457.166666666664,3533.245480176225,38328.333333333336,38711.0,28818.0
2015-01-12 14:00:00,14,0,1,1,2015,12,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,38445.0,38711.0,38646.0,37494.0,28999.0,33657.0,36693.0,37366.0,34054.0,34625.458333333336,3625.6838033209915,38354.10119047619,38711.0,28818.0
2015-01-12 15:00:00,15,0,1,1,2015,12,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,38118.0,38445.0,38711.0,38337.0,28818.0,33123.0,36214.0,36955.0,34093.0,34811.333333333336,3687.694916489047,38378.291666666664,38711.0,28818.0
2015-01-12 16:00:00,16,0,1,1,2015,12,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,37716.0,38118.0,38445.0,38635.0,28950.0,33474.0,36505.0,37116.0,34726.0,35002.708333333336,3715.342988194422,38399.857142857145,38711.0,28818.0
2015-01-12 17:00:00,17,0,1,1,2015,12,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,37591.0,37716.0,38118.0,38646.0,29846.0,35174.0,38119.0,38456.0,36698.0,35174.25,3736.6740529860213,38416.91071428572,38711.0,28818.0
2015-01-12 18:00:00,18,0,1,1,2015,12,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,38485.0,37591.0,37716.0,38711.0,31916.0,38256.0,41174.0,41189.0,40243.0,35312.208333333336,3797.2939103610256,38427.54761904762,38711.0,28818.0
2015-01-12 19:00:00,19,0,1,1,2015,12,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,40179.0,38485.0,37591.0,38445.0,35079.0,38558.0,41945.0,41600.0,40990.0,35392.333333333336,3881.4655195825835,38427.166666666664,40179.0,28818.0
2015-01-12 20:00:00,20,0,1,1,2015,12,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,39940.0,40179.0,38485.0,38118.0,37494.0,38017.0,41767.0,40974.0,40740.0,35449.916666666664,3940.277312207843,38420.916666666664,40179.0,28818.0
2015-01-12 21:00:00,21,0,1,1,2015,12,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,39015.0,39940.0,40179.0,37716.0,38337.0,37125.0,41571.0,40273.0,40049.0,35491.5,3973.6713065089284,38410.64880952381,40179.0,28818.0
2015-01-12 22:00:00,22,0,1,1,2015,12,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,37877.0,39015.0,39940.0,37591.0,38635.0,35467.0,40713.0,39177.0,38473.0,35522.833333333336,3990.0429840405545,38397.72023809524,40179.0,28818.0
2015-01-12 23:00:00,23,0,1,1,2015,12,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,35940.0,37877.0,39015.0,38485.0,38646.0,33288.0,39240.0,37426.0,35962.0,35542.541666666664,3990.923277498902,38382.642857142855,40179.0,28818.0
2015-01-13 00:00:00,0,1,1,1,2015,13,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,33450.0,35940.0,37877.0,40179.0,38711.0,31223.0,37633.0,35605.0,33680.0,35549.291666666664,3987.079441953446,38367.69047619047,40179.0,28818.0
2015-01-13 01:00:00,1,1,1,1,2015,13,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,31192.0,33450.0,35940.0,39940.0,38445.0,29773.0,36250.0,34273.0,32281.0,35548.0,3988.5466896666385,38352.880952380954,40179.0,28818.0
2015-01-13 02:00:00,2,1,1,1,2015,13,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,29648.0,31192.0,33450.0,39015.0,38118.0,28999.0,35447.0,33730.0,31685.0,35542.791666666664,3996.4893940116735,38337.208333333336,40179.0,28818.0
2015-01-13 03:00:00,3,1,1,1,2015,13,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,28893.0,29648.0,31192.0,37877.0,37716.0,28818.0,34962.0,33622.0,31366.0,35538.375,4004.0869535413754,38320.58928571428,40179.0,28818.0
2015-01-13 04:00:00,4,1,1,1,2015,13,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,28681.0,28893.0,29648.0,35940.0,37591.0,28950.0,34665.0,33749.0,31451.0,35532.666666666664,4014.169215759611,38304.607142857145,40179.0,28681.0
2015-01-13 05:00:00,5,1,1,1,2015,13,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,28920.0,28681.0,28893.0,33450.0,38485.0,29846.0,34880.0,34339.0,32338.0,35531.416666666664,4016.312259606463,38289.541666666664,40179.0,28681.0
2015-01-13 06:00:00,6,1,1,1,2015,13,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,30015.0,28920.0,28681.0,31192.0,40179.0,31916.0,35484.0,35432.0,34779.0,35538.458333333336,4006.045843788454,38275.71428571428,40179.0,28681.0
2015-01-13 07:00:00,7,1,1,1,2015,13,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,32621.0,30015.0,28920.0,29648.0,39940.0,35079.0,36486.0,37094.0,38492.0,35567.833333333336,3980.8341125802526,38262.869047619046,40179.0,28681.0
2015-01-13 08:00:00,8,1,1,1,2015,13,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,36748.0,32621.0,30015.0,28893.0,39015.0,37494.0,37268.0,38607.0,40617.0,35637.375,3986.497294536452,38252.48809523809,40179.0,28681.0
2015-01-13 09:00:00,9,1,1,1,2015,13,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,38936.0,36748.0,32621.0,28681.0,37877.0,38337.0,37603.0,39525.0,40690.0,35697.458333333336,4026.3638032905037,38242.482142857145,40179.0,28681.0
2015-01-13 10:00:00,10,1,1,1,2015,13,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,38653.0,38936.0,36748.0,28920.0,35940.0,38635.0,37002.0,39669.0,40873.0,35710.625,4035.8761325897262,38230.357142857145,40179.0,28681.0
2015-01-13 11:00:00,11,1,1,1,2015,13,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,38078.0,38653.0,38936.0,30015.0,33450.0,38646.0,36027.0,39231.0,40970.0,35687.416666666664,4019.898224070199,38213.72023809524,40179.0,28681.0
2015-01-13 12:00:00,12,1,1,1,2015,13,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,37520.0,38078.0,38653.0,32621.0,31192.0,38711.0,35193.0,38494.0,40846.0,35640.5,3990.329059112623,38193.18452380953,40179.0,28681.0
2015-01-13 13:00:00,13,1,1,1,2015,13,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,36999.0,37520.0,38078.0,36748.0,29648.0,38445.0,34406.0,37575.0,40438.0,35569.166666666664,3948.131794490302,38170.28571428572,40179.0,28681.0
2015-01-13 14:00:00,14,1,1,1,2015,13,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,36576.0,36999.0,37520.0,38936.0,28893.0,38118.0,33657.0,36693.0,40023.0,35491.291666666664,3907.161067435347,38147.29761904762,40179.0,28681.0
2015-01-13 15:00:00,15,1,1,1,2015,13,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,36353.0,36576.0,36999.0,38653.0,28681.0,37716.0,33123.0,36214.0,39535.0,35417.75,3872.023504801786,38125.45238095238,40179.0,28681.0
2015-01-13 16:00:00,16,1,1,1,2015,13,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,36455.0,36353.0,36576.0,38078.0,28920.0,37591.0,33474.0,36505.0,39249.0,35365.208333333336,3847.962182078777,38107.119047619046,40179.0,28681.0
2015-01-13 17:00:00,17,1,1,1,2015,13,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,37058.0,36455.0,36353.0,37520.0,30015.0,38485.0,35174.0,38119.0,40213.0,35343.0,3836.0773442805657,38094.07738095238,40179.0,28681.0
2015-01-13 18:00:00,18,1,1,1,2015,13,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,38604.0,37058.0,36455.0,36999.0,32621.0,40179.0,38256.0,41174.0,43273.0,35347.958333333336,3840.389602961466,38084.5,40179.0,28681.0
2015-01-13 19:00:00,19,1,1,1,2015,13,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,41863.0,38604.0,37058.0,36576.0,36748.0,39940.0,38558.0,41945.0,43642.0,35418.125,3946.4142592273756,38076.107142857145,41863.0,28681.0
2015-01-13 20:00:00,20,1,1,1,2015,13,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,42613.0,41863.0,38604.0,36353.0,38936.0,39015.0,38017.0,41767.0,43252.0,35529.5,4113.749131029015,38069.982142857145,42613.0,28681.0
2015-01-13 21:00:00,21,1,1,1,2015,13,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,42467.0,42613.0,41863.0,36455.0,38653.0,37877.0,37125.0,41571.0,42315.0,35673.333333333336,4297.173577320545,38065.30952380953,42613.0,28681.0
2015-01-13 22:00:00,22,1,1,1,2015,13,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,41767.0,42467.0,42613.0,37058.0,38078.0,35940.0,35467.0,40713.0,40568.0,35835.416666666664,4454.393238499184,38062.04761904762,42613.0,28681.0
2015-01-13 23:00:00,23,1,1,1,2015,13,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,40156.0,41767.0,42467.0,38604.0,37520.0,33450.0,33288.0,39240.0,38036.0,36011.083333333336,4540.987882528911,38059.59523809524,42613.0,28681.0
2015-01-14 00:00:00,0,2,1,1,2015,14,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,37700.0,40156.0,41767.0,41863.0,36999.0,31192.0,31223.0,37633.0,35785.0,36188.166666666664,4519.58933943126,38057.59523809524,42613.0,28681.0
2015-01-14 01:00:00,1,2,1,1,2015,14,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,35387.0,37700.0,40156.0,42613.0,36576.0,29648.0,29773.0,36250.0,34269.0,36362.958333333336,4397.433811738685,38055.22619047619,42613.0,28681.0
2015-01-14 02:00:00,2,2,1,1,2015,14,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,33870.0,35387.0,37700.0,42467.0,36353.0,28893.0,28999.0,35447.0,33493.0,36538.875,4197.008306261226,38052.85119047619,42613.0,28681.0
2015-01-14 03:00:00,3,2,1,1,2015,14,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,33287.0,33870.0,35387.0,41767.0,36455.0,28681.0,28818.0,34962.0,33182.0,36721.958333333336,3936.7445663640583,38051.625,42613.0,28681.0
2015-01-14 04:00:00,4,2,1,1,2015,14,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,33065.0,33287.0,33870.0,40156.0,37058.0,28920.0,28950.0,34665.0,33304.0,36904.625,3637.776145950093,38050.92857142857,42613.0,28920.0
2015-01-14 05:00:00,5,2,1,1,2015,14,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,33196.0,33065.0,33287.0,37700.0,38604.0,30015.0,29846.0,34880.0,34073.0,37082.791666666664,3320.59694710833,38050.28571428572,42613.0,30015.0
2015-01-14 06:00:00,6,2,1,1,2015,14,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,34041.0,33196.0,33065.0,35387.0,41863.0,32621.0,31916.0,35484.0,36273.0,37250.541666666664,3037.660927627095,38050.09523809524,42613.0,32621.0
2015-01-14 07:00:00,7,2,1,1,2015,14,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,36401.0,34041.0,33196.0,33870.0,42613.0,36748.0,35079.0,36486.0,39654.0,37408.041666666664,2881.1497173595776,38050.857142857145,42613.0,33065.0
2015-01-14 08:00:00,8,2,1,1,2015,14,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,39972.0,36401.0,34041.0,33287.0,42467.0,38936.0,37494.0,37268.0,41482.0,37542.375,2923.879805007583,38052.75,42613.0,33065.0
2015-01-14 09:00:00,9,2,1,1,2015,14,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,41845.0,39972.0,36401.0,33065.0,41767.0,38653.0,38337.0,37603.0,41485.0,37663.583333333336,3042.0707895127425,38054.91071428572,42613.0,33065.0
2015-01-14 10:00:00,10,2,1,1,2015,14,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,41810.0,41845.0,39972.0,33196.0,40156.0,38078.0,38635.0,37002.0,40986.0,37795.125,3152.949113787197,38056.84523809524,42613.0,33065.0
2015-01-14 11:00:00,11,2,1,1,2015,14,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,41501.0,41810.0,41845.0,34041.0,37700.0,37520.0,38646.0,36027.0,40690.0,37937.75,3242.451518192259,38059.91071428572,42613.0,33065.0
2015-01-14 12:00:00,12,2,1,1,2015,14,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,41118.0,41501.0,41810.0,36401.0,35387.0,36999.0,38711.0,35193.0,40569.0,38087.666666666664,3304.873787850991,38062.458333333336,42613.0,33065.0
2015-01-14 13:00:00,13,2,1,1,2015,14,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,40563.0,41118.0,41501.0,39972.0,33870.0,36576.0,38445.0,34406.0,40541.0,38236.166666666664,3333.7745505094863,38062.42261904762,42613.0,33065.0
2015-01-14 14:00:00,14,2,1,1,2015,14,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,39809.0,40563.0,41118.0,41845.0,33287.0,36353.0,38118.0,33657.0,40592.0,38370.875,3329.090178784581,38058.06547619047,42613.0,33065.0
2015-01-14 15:00:00,15,2,1,1,2015,14,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,39422.0,39809.0,40563.0,41810.0,33065.0,36455.0,37716.0,33123.0,40670.0,38498.75,3307.0803391461563,38051.10119047619,42613.0,33065.0
2015-01-14 16:00:00,16,2,1,1,2015,14,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,39022.0,39422.0,39809.0,41501.0,33196.0,37058.0,37591.0,33474.0,41255.0,38605.708333333336,3279.503295890337,38041.291666666664,42613.0,33065.0
2015-01-14 17:00:00,17,2,1,1,2015,14,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,39093.0,39022.0,39422.0,41118.0,34041.0,38604.0,38485.0,35174.0,43034.0,38690.5,3264.018355660552,38028.42261904762,42613.0,33065.0
2015-01-14 18:00:00,18,2,1,1,2015,14,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,40189.0,39093.0,39022.0,40563.0,36401.0,41863.0,40179.0,38256.0,46278.0,38756.541666666664,3278.1961367852928,38011.48809523809,42613.0,33065.0
2015-01-14 19:00:00,19,2,1,1,2015,14,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,42344.0,40189.0,39093.0,39809.0,39972.0,42613.0,39940.0,38558.0,46757.0,38776.583333333336,3299.4152435359697,37988.07142857143,42613.0,33065.0
2015-01-14 20:00:00,20,2,1,1,2015,14,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,42286.0,42344.0,40189.0,39422.0,41845.0,42467.0,39015.0,38017.0,46674.0,38762.958333333336,3283.520770509068,37961.458333333336,42467.0,33065.0
2015-01-14 21:00:00,21,2,1,1,2015,14,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,41576.0,42286.0,42344.0,39022.0,41810.0,41767.0,37877.0,37125.0,46164.0,38725.833333333336,3244.6269922508322,37931.11309523809,42344.0,33065.0
2015-01-14 22:00:00,22,2,1,1,2015,14,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,40523.0,41576.0,42286.0,39093.0,41501.0,40156.0,35940.0,35467.0,44757.0,38674.0,3203.6089160443044,37897.53571428572,42344.0,33065.0
2015-01-14 23:00:00,23,2,1,1,2015,14,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,38573.0,40523.0,41576.0,40189.0,41118.0,37700.0,33450.0,33288.0,42398.0,38608.041666666664,3188.0278554125,37860.72619047619,42344.0,33065.0
2015-01-15 00:00:00,0,3,1,1,2015,15,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,35967.0,38573.0,40523.0,42344.0,40563.0,35387.0,31192.0,31223.0,40264.0,38535.833333333336,3228.8537563215878,37822.44642857143,42344.0,33065.0
